status,reason,email,created
5.7.1,blue,user209945@optonline.net,1498953533
5.7.1,blue,user164012@optonline.net,1498953498
5.7.1,green,user684739@earthlink.net,1498953234
5.7.1,green,user852631@earthlink.net,1498953232
5.7.1,green,user72871@earthlink.net,1498952812
5.7.1,green,user916621@earthlink.net,1498952712
5.7.1,red,user141461@centurylink.net,1498953485
5.7.1,red,user641317@centurylink.net,1498953417
5.7.1,purple,user739359@me.com,1498953599
5.7.1,purple,user722940@me.com,1498953564
5.7.1,purple,user721058@me.com,1498953554
552,yellow,user547646@juno.com,1498952780
552,yellow,user613657@juno.com,1498952722
552,yellow,user155488@juno.com,1498952204
552,yellow,user553262@juno.com,1498951372
552,yellow,user251814@juno.com,1498951112
550,brown,user658625@hotmail.com,1498953583
550,brown,user461951@hotmail.com,1498953531
550,brown,user209846@hotmail.com,1498953439
550,brown,user907402@hotmail.com,1498953342
550,brown,user442621@hotmail.com,1498953162
550,black,user183783@cox.net,1498953598
550,black,user779410@cox.net,1498953590
5.7.1,ivory,user149435@yahoo.com,1498953466
5.7.1,ivory,user136769@yahoo.com,1498953446
5.7.1,ivory,user419487@yahoo.com,1498953398
5.1.1,cyan,user324503@me.com,1498953362
5.1.1,cyan,user682316@me.com,1498953235
5.1.1,cyan,user109798@me.com,1498953024
5.1.1,cyan,user596141@me.com,1498952757
5.1.1,cyan,user958707@me.com,1498952690
5.1.1,cyan,user903634@me.com,1498952594
4.2.2,orange,user737895@gmail.com,1498953560
4.2.2,orange,user805501@gmail.com,1498953404
4.2.2,orange,user33729@gmail.com,1498953355
4.2.2,orange,user282744@gmail.com,1498953339
4.2.2,orange,user878973@gmail.com,1498953251
4.1.0,pink,user324135@comcast.net,1498953083
4.1.0,pink,user497573@comcast.net,1498952828
4.1.0,pink,user151232@comcast.net,1498952496
5.7.1,bitty,user849114@aol.com,1498953376
5.7.1,bitty,user740610@aol.com,1498953255
5.2.1,fatty,user401316@att.net,1498953272
5.2.1,fatty,user414706@att.net,1498953266
