status,reason,email,created
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user209945@optonline.net,1498953533
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user164012@optonline.net,1498953498
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user663675@optonline.net,1498953478
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user820534@optonline.net,1498953459
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user601156@optonline.net,1498907383
5.7.1,554 5.7.1 Spam detected by content scanner.  Message rejected.,user602171@optonline.net,1498907367
5.7.1,554 5.7.1 Message rejected due to possible spam content,user684739@earthlink.net,1498953234
5.7.1,554 5.7.1 Message rejected due to possible spam content,user852631@earthlink.net,1498953232
5.7.1,554 5.7.1 Message rejected due to possible spam content,user72871@earthlink.net,1498952812
5.7.1,554 5.7.1 Message rejected due to possible spam content,user916621@earthlink.net,1498952712
5.7.1,554 5.7.1 [P4] Message blocked due to spam content in the message.,user141461@centurylink.net,1498953485
5.7.1,554 5.7.1 [P4] Message blocked due to spam content in the message.,user641317@centurylink.net,1498953417
5.7.1,554 5.7.1 [P4] Message blocked due to spam content in the message.,user255572@centurylink.net,1498953346
5.7.1,554 5.7.1 [P4] Message blocked due to spam content in the message.,user598357@centurylink.net,1498904562
5.7.1,554 5.7.1 [P4] Message blocked due to spam content in the message.,user648357@centurylink.net,1498904523
5.7.1,554 5.7.1  Service unavailable; Client host [x.x.x.x] blocked using bl.spamcop.net; Blocked - see http://www.spamcop.net/bl.shtml?x.x.x.x,user739359@me.com,1498953599
5.7.1,554 5.7.1  Service unavailable; Client host [x.x.x.x] blocked using bl.spamcop.net; Blocked - see http://www.spamcop.net/bl.shtml?x.x.x.x,user722940@me.com,1498953564
5.7.1,554 5.7.1  Service unavailable; Client host [x.x.x.x] blocked using bl.spamcop.net; Blocked - see http://www.spamcop.net/bl.shtml?x.x.x.x,user721058@me.com,1498953554
552,552 Mail quota exceeded,user547646@juno.com,1498952780
552,552 Mail quota exceeded,user613657@juno.com,1498952722
552,552 Mail quota exceeded,user155488@juno.com,1498952204
552,552 Mail quota exceeded,user553262@juno.com,1498951372
552,552 Mail quota exceeded,user251814@juno.com,1498951112
550,550 Requested action not taken: mailbox unavailable,user658625@hotmail.com,1498953583
550,550 Requested action not taken: mailbox unavailable,user461951@hotmail.com,1498953531
550,550 Requested action not taken: mailbox unavailable,user209846@hotmail.com,1498953439
550,550 Requested action not taken: mailbox unavailable,user907402@hotmail.com,1498953342
550,550 Requested action not taken: mailbox unavailable,user442621@hotmail.com,1498953162
550,550 Email blocked by bl.spamcop.net,user183783@cox.net,1498953598
550,550 Email blocked by bl.spamcop.net,user779410@cox.net,1498953590
550,550 Email blocked by bl.spamcop.net,user950819@cox.net,1498953573
550,550 Email blocked by bl.spamcop.net,user417535@cox.net,1498953489
550,550 Email blocked by bl.spamcop.net,user797512@cox.net,1498953452
550,550 Email blocked by bl.spamcop.net,user589980@cox.net,1498953412
550,550 Email blocked by bl.spamcop.net,user272709@cox.net,1498953292
550,550 Email blocked by bl.spamcop.net,user502034@cox.net,1498953278
550,550 Email blocked by bl.spamcop.net,user867293@cox.net,1498953245
550,550 Email blocked by bl.spamcop.net,user562610@cox.net,1498903607
